index,제목,청원시작,청원인원,Link
454,청원게시판이 아니라 문슬람의 홍위병노릇장(티비조선은 문슬람보다 위대하다),2018-04-23,4,https://www1.president.go.kr/petitions/210126
455,광주 도시철도 2호선 계획의 백지화를 막아주세요,2018-04-23,8,https://www1.president.go.kr/petitions/209406
456,"4년 중임제 반대해요. ""2년이하의 단임제"" "" 안전시간근로제 "" ""국민건강의료비지원제""을 개헌에 포함하여 헌정 공공 시행해 기회균등됨 순환발전으로 모든 국민님들이 균등하게 발전되는 기회균등됨순발전민주주의를 실현해요해.",2018-04-22,0,https://www1.president.go.kr/petitions/208736
457,문재인 개헌안 역사의 수치!,2018-04-21,3,https://www1.president.go.kr/petitions/208389
458,특검반대적폐 문슬람들 사회적으로 큰 문제!,2018-04-21,6,https://www1.president.go.kr/petitions/208254
459,세뇌교육받은 새대가리들은 특검을 반대한다.,2018-04-21,1,https://www1.president.go.kr/petitions/208200
460,지방아파트 미분양대책 촉구,2018-04-19,3,https://www1.president.go.kr/petitions/206681
461,남북 정상 회담에 관한 국민의 요구,2018-04-19,3,https://www1.president.go.kr/petitions/206589
462,쉐보레 대리점 및 카매니져도 대한민국 국민입니다.,2018-04-18,7,https://www1.president.go.kr/petitions/204255
463,"고구려비가 있는 충주, 국립박물관설치",2018-04-17,225,https://www1.president.go.kr/petitions/202610
464,가스공사 가스안전공사 독과점 개선 요청합니다.,2018-04-16,0,https://www1.president.go.kr/petitions/201443
465,조현민보다 더 나쁜 민주당 강북구청장의 갑질(Ⅱ),2018-04-15,4,https://www1.president.go.kr/petitions/200382
466,경기도 광명시를 서울로 편입하면 서울부동산균형발전과 강남쏠림현상을 잡을 수있습니다 인서울에 아파트지을땅이 늘어납니다,2018-04-14,3,https://www1.president.go.kr/petitions/199498
467,근로기준법을 적용받지 못하는 근로자들을 위해 청원드립니다.,2018-04-14,31,https://www1.president.go.kr/petitions/199123
468,"동백,청덕지구 광역교통 개선대책마련 청원",2018-04-12,6,https://www1.president.go.kr/petitions/196879
469,가짜소방관 공무원도 가짜가 있다. 소방은 행정고시공무원-블루오션,2018-04-11,94,https://www1.president.go.kr/petitions/195463
470,가짜공무원 대통령이 바뀌어도 여전히 쥐락벼락,2018-04-10,37,https://www1.president.go.kr/petitions/194650
471,"우리는 왜 언제나 ""패스트 팔로워""일 수밖에 없는가? - 공직사회의 보신주의와 발목잡기(feat. 상성증권 28억주와 가상증표?)",2018-04-09,"4,141",https://www1.president.go.kr/petitions/192485
472,소방관 예산없어도 복지와 근무환경 개선된다 (종이 한장이면 해결),2018-04-08,291,https://www1.president.go.kr/petitions/190650
473,제주도 5개 구 국도를 일반국도로 환원하라,2018-04-07,2,https://www1.president.go.kr/petitions/189089
474,==== 삶의 균형  법과 질서 위하여 ! ====,2018-04-07,2,https://www1.president.go.kr/petitions/188639
475,용인 보라동 한국민속촌에 민속촌 지하철역 좀 만들어 주세요.,2018-04-06,10,https://www1.president.go.kr/petitions/187508
476,학원비 상한제 제안 저출산의 대한 생각,2018-04-06,2,https://www1.president.go.kr/petitions/186834
477,"1소득불균형 완화 방안,  2통일에 대한 옛예언 참고하세요",2018-04-04,1,https://www1.president.go.kr/petitions/185318
478,"현정부만의 관제 졸속 공산주의 개헌을 반대합니다. 국가 운영과 국민의 주권과 경제시스템, 기본질서를 훼손하고 국민들에게 과도한 세금폭탄으로 경제적인 부담, 피해를 안기고 개인사유재산권 침해도 있을 뿐만 아니라, 중국식 공산주의 같은 내용 부분이 있고 너무 좌편향적이고 좌경화적이기에 대국민적인 합의와 상의가 없는 관제 졸속 개헌을 반대하오니 개헌을 철회하십시오.",2018-04-03,13,https://www1.president.go.kr/petitions/184364
479,수행평가제도의 명확한 기준을 요구합니다,2018-03-30,1,https://www1.president.go.kr/petitions/181456
480,국민들은 현정부의 졸속 관제 사회주의 개헌을 반대합니다.,2018-03-29,10,https://www1.president.go.kr/petitions/179576
481,gtx   c노선,2018-03-29,8,https://www1.president.go.kr/petitions/179555
482,"GTX-C 노선,강북발전.. 이건 기대하면 안되는거죠?  모르고 많이 기대 했었습니다",2018-03-28,200,https://www1.president.go.kr/petitions/178572
483,서울 강북도 좀 편리한 교통이용하게  GTX-C 예타 발표해 주세요..,2018-03-27,"3,979",https://www1.president.go.kr/petitions/176982
484,"대책없는 건물주의 임대료 상승, 소상공인이 공존할 수 있도록 규제안을 내주세요.",2018-03-26,8,https://www1.president.go.kr/petitions/176348
485,여의도 한강시민공원에 대관람차 설치해 주세요.,2018-03-26,4,https://www1.president.go.kr/petitions/175918
486,대통령 위에 이해찬,2018-03-23,1,https://www1.president.go.kr/petitions/173275
487,세종시=행정수도 꿈을 이루어주세요!,2018-03-22,17,https://www1.president.go.kr/petitions/172623
488,남북정상이 합의 선언하기 바라는 사항,2018-03-22,4,https://www1.president.go.kr/petitions/172320
489,남북정상이 합의 선언하기 바라는 사항,2018-03-22,0,https://www1.president.go.kr/petitions/172318
490,남북정상회담에 합의 선언하실 건의 사항,2018-03-22,0,https://www1.president.go.kr/petitions/172258
491,"청와대만의 관제 졸속 개헌을 반대합니다. 국가 운영과 국민의 주권과 경제시스템, 기본질서를 훼손하고 국민들에게 과도한 세금폭탄으로 경제적인 부담, 피해를 안기고 개인사유재산권 침해도 있을 뿐만 아니라, 중국식 공산주의 같은 내용 부분이 있고 너무 좌편향적이고 좌경화적이기에 대국민적인 합의와 상의가 없는 관제 졸속 개헌을 반대하오니 개헌을 철회하십시오.",2018-03-22,65,https://www1.president.go.kr/petitions/172246
492,"청와대만의 관제 졸속 개헌을 반대합니다. 국가 운영과 국민의 주권과 경제시스템, 기본질서를 훼손하고 국민들에게 과도한 세금폭탄으로 경제적인 부담을 안기고 개인사유재산권 침해도 있을 뿐만 아니라, 중국식 공산주의 같은 내용 부분이 있고 너무 좌편향적이고 좌경화적이기에 대국민적인 합의와 상의가 없는 관제 졸속 개헌을 반대하오니 개헌을 전부 철회하십시오.",2018-03-22,5,https://www1.president.go.kr/petitions/172240
493,"청와대만의 관제 졸속 개헌을 반대합니다. 현 대통령은 해당이 안되고 차기 대통령에서만 해당되는 4년 연임제는 동의하나, 나머지는 국가 운영과 국민의 주권과 경제시스템, 기본질서를 훼손하고 국민들에게 과도한 세금폭탄으로 경제적인 부담을 안기고 개인사유재산권 침해도 있을 뿐만 아니라, 중국식 공산주의 같은 내용 부분이 있고 너무 좌편향적이고 좌경화적이기에 국민적인 합의와 상의가 없는 개헌을 반대하오니 현 대통령은 해당안되는 4년 연임제빼고는 나머지 개헌을 전부 철회하십시오.",2018-03-22,7,https://www1.president.go.kr/petitions/172235
494,삼척 LNG 생산기지 이주 보상에 관한 청원,2018-03-21,3,https://www1.president.go.kr/petitions/171783
495,김해 농협 운영의 대한 건의,2018-03-21,0,https://www1.president.go.kr/petitions/171782
496,나라의 모든 토지는 국가소유로 하고 근로무능력자에게만 예외적으로 인정해야 합니다.~~~^,2018-03-21,4,https://www1.president.go.kr/petitions/171721
497,존경하는 하느님 믿는 가톨릭 디모데오 문대통령님 상서,2018-03-21,2,https://www1.president.go.kr/petitions/171635
498,북핵 흡수 - 이제는 다른 관점이 필요합니다.,2018-03-21,2,https://www1.president.go.kr/petitions/171498
499,지금 개헌안을 보았읍니다...,2018-03-20,2,https://www1.president.go.kr/petitions/170510
500,강원랜드 무식한 낙하산들을 청산하는 방법을 제안합니다!,2018-03-19,7,https://www1.president.go.kr/petitions/169667
501,"육아에 관련된 국가지원 비용 통합 건의(육아수당,출생수당,어린이집 비용,육아휴직 수당, 경단녀지원비용 기타 등등)",2018-03-19,7,https://www1.president.go.kr/petitions/169613
502,일자리와 집값 지방발전균형,2018-03-17,0,https://www1.president.go.kr/petitions/168126
503,지역인재 채용할당 재고,2018-03-16,4,https://www1.president.go.kr/petitions/167873
504,낙후된 전남발전 요청(전남만을 위한것이 아니라 대한민국 전체 국민을 위해서 균형발전을 강력히 추진해야 합니다),2018-03-16,1,https://www1.president.go.kr/petitions/167767
505,KTX 세종역을 만들어 주세요.,2018-03-15,3,https://www1.president.go.kr/petitions/166894
506,국가의 주인인 국민의 인권과 존엄성을 지켜 주십시오.,2018-03-14,2,https://www1.president.go.kr/petitions/166200
507,주택난 해결을 위한 제안: 제도정비와 제도정착,2018-03-12,4,https://www1.president.go.kr/petitions/164467
508,포천시 전철연장 조기 착수,2018-03-12,"8,415",https://www1.president.go.kr/petitions/164357
509,대기업 본사와 수도권 공공기관을 지방으로 이전시켜 주세요,2018-03-11,0,https://www1.president.go.kr/petitions/163779
510,"교육부의 ""(내국인)국비유학생선발파견"" 관련 자격 형평성 문제점",2018-03-11,0,https://www1.president.go.kr/petitions/163768
511,지방에서 추진하는 사업에는 경제성만 따진 예타를 면제해 주세요,2018-03-11,0,https://www1.president.go.kr/petitions/163679
512,퓌뒤푸 - 역사놀이공원을 못 만들게 하는가~,2018-03-10,1,https://www1.president.go.kr/petitions/162778
513,남해군과 여수 사이에 아름다운 해상다리를 건설해 주십시요,2018-03-09,0,https://www1.president.go.kr/petitions/162303
514,아무도 해결해주지 않는 교정시설 “과밀수용” 국가는 무엇을 위해 존재하는가?,2018-03-08,3,https://www1.president.go.kr/petitions/161533
515,"지방분권강화,자치제정권강화, 자치입법권,민주화경제&토지공개념(자유시장경제 삭제,국유화=중국식 공산주의)는 개헌에서 입법 시도하지 말고 삭제폐지바랍니다.",2018-03-07,8,https://www1.president.go.kr/petitions/160352
516,실거주 목적의 부동산 규제 정책 개정을 요청합니다.,2018-03-07,4,https://www1.president.go.kr/petitions/160235
517,남북아이스하키링크장(연습장)을 동두천시에 지어 주세요,2018-03-06,0,https://www1.president.go.kr/petitions/159367
518,김현미 장관을 해임해야 하는 이유,2018-03-04,3,https://www1.president.go.kr/petitions/157622
519,[뉴클리어 런치 디텍티드] 님들을위한 상식,2018-03-04,0,https://www1.president.go.kr/petitions/157424
520,대전시 유성구 방동 경찰견훈련원 건,2018-03-03,0,https://www1.president.go.kr/petitions/157173
521,오송역 폐쇄,2018-03-02,3,https://www1.president.go.kr/petitions/156299
522,장항선 KTX 운행을 청원합니다.,2018-03-02,1,https://www1.president.go.kr/petitions/156064
523,강남집값 상승을 막기 위한 고등학교 지원 제역제한 철폐,2018-03-01,4,https://www1.president.go.kr/petitions/155449
524,제주도를 이렇게 만들어 주십시오,2018-03-01,24,https://www1.president.go.kr/petitions/155081
525,전주 한국토지주택공사 이전,2018-02-28,0,https://www1.president.go.kr/petitions/154056
526,■ 신행정수도 탄생 배경  ■ 5가지,2018-02-25,1,https://www1.president.go.kr/petitions/150996
527,왜 전북엔 공기업하나없는거죠,2018-02-24,2,https://www1.president.go.kr/petitions/149621
528,서울시 균형발전을 위해 강남에 임대주택 건설해 주시오,2018-02-23,3,https://www1.president.go.kr/petitions/148300
529,[한국병 치료] 권력욕과 부족주의를 비판한다,2018-02-23,0,https://www1.president.go.kr/petitions/148089
530,문재인 대통령 정치철학은 공상에 기초한다. 보다 보편적 정치철학에 입각하여 발전시켜야 합니다.,2018-02-23,1,https://www1.president.go.kr/petitions/148078
531,**주거안정(집값안정)이 최고복지 !!!,2018-02-22,2,https://www1.president.go.kr/petitions/146969
532,강남 투기 방지,2018-02-22,0,https://www1.president.go.kr/petitions/146811
533,최고의 복지는 주거안정이다,2018-02-21,3,https://www1.president.go.kr/petitions/145886
534,강남 집값 계속 잡아주세요.. 제발,2018-02-20,3,https://www1.president.go.kr/petitions/144443
535,서울시의 강남북 및 동서간 개발 차별 반대 및 균형 발전을 위한 마스터플랜을 요청합니다.,2018-02-20,"3,247",https://www1.president.go.kr/petitions/144442
536,우리나라만 사용하는 '한국식 나이' 제발 완전폐지해주세요,2018-02-20,29,https://www1.president.go.kr/petitions/144079
537,설상종목 지원 부탁드립니다,2018-02-20,47,https://www1.president.go.kr/petitions/143545
538,"한국GM 철수 대비안, 꼭 확인해주세요.",2018-02-20,8,https://www1.president.go.kr/petitions/142876
539,세종시의 편의 기반시설을 확대해 주세요.,2018-02-19,0,https://www1.president.go.kr/petitions/142230
540,강남북 균형발전,2018-02-18,8,https://www1.president.go.kr/petitions/141696
541,강남에 부동산 소유하고 있는 국회의원 및 3급이상 공무원들 의무적으로 명단 공개법 만들어 주세요~,2018-02-16,18,https://www1.president.go.kr/petitions/140851
542,김천거제간 남부내륙철도 조기착공을 위한 민자적격성 검사 성공을 위한 경제성 및 B/c 높이는 방안건의,2018-02-16,2,https://www1.president.go.kr/petitions/140754
543,◆◆ 국가 개혁론 ◆◆국가 개혁을 청원합니다.,2018-02-16,3,https://www1.president.go.kr/petitions/140751
544,"저출산, 고령화 극복 방안",2018-02-16,1,https://www1.president.go.kr/petitions/140530
545,지방분권 개헌 청원서,2018-02-15,15,https://www1.president.go.kr/petitions/140264
546,"수도는 서울, 행정수도만 세종",2018-02-14,1,https://www1.president.go.kr/petitions/139833
547,◆◆  국     가     개     혁     론  ◆◆  국가 개혁을 청원합니다.,2018-02-14,3,https://www1.president.go.kr/petitions/139599
548,지역 균형 발전을 원합니다.,2018-02-13,1,https://www1.president.go.kr/petitions/138242
549,대한민국 공동주택  부동산 투기 없는 분양 고정가 세종시부터 시행  해주세요.,2018-02-13,7,https://www1.president.go.kr/petitions/138226
550,"대법원, 헌법재판소를 세종시로 이전하여 주십시오.",2018-02-12,3,https://www1.president.go.kr/petitions/137727
551,◆◆ 국 가 개 혁 론 ◆◆ 전반적인 국가 개혁을 청원.,2018-02-12,1,https://www1.president.go.kr/petitions/137523
552,강북구 화계역 고도제한 층수 건축제한을 풀어주십시요!!  슬럼화된 동네를 개발시켜 주십시요!!!,2018-02-12,0,https://www1.president.go.kr/petitions/137026
553,◆◆  국     가     개     혁     론  ◆◆,2018-02-11,0,https://www1.president.go.kr/petitions/136684
554,서울시 예산을 구청별로 균등하게 배정하자.,2018-02-09,1,https://www1.president.go.kr/petitions/135182
555,성급한 개헌논의 중단 –헌법 다시 생각하기-,2018-02-09,0,https://www1.president.go.kr/petitions/134967
556,기장군 조정대상지역 해제해주세요,2018-02-08,437,https://www1.president.go.kr/petitions/134112
557,"사람이먼저,대화먼저,의견청취 먼저, 도시재생지 선정전 주민의견 청취 안해도 되나요?",2018-02-07,0,https://www1.president.go.kr/petitions/133499
558,부동산 종합 대책 : 김동연/김현미 꼭 읽으시길,2018-02-07,16,https://www1.president.go.kr/petitions/133051
559,행정수도이전 중단 해주세요,2018-02-07,2,https://www1.president.go.kr/petitions/131966
560,최근 해수부의 낚시 관련 정책 추진 보도에 이의를 제기합니다.,2018-02-07,84,https://www1.president.go.kr/petitions/131915
561,언론매체들의 광고비율을 제한하는 법안을 제안합니다.,2018-02-06,0,https://www1.president.go.kr/petitions/130962
562,국립민속박물관의 세종시 이전을 반대합니다.,2018-02-06,3,https://www1.president.go.kr/petitions/130720
563,◆◆  국     가     개     혁     론  ◆◆,2018-02-06,0,https://www1.president.go.kr/petitions/130017
564,정형식판사가 어째서요,2018-02-06,4,https://www1.president.go.kr/petitions/129929
565,'전 국민에게 월 40만원씩의 기본소득'을 지급할 것을 요구합니다.,2018-02-06,154,https://www1.president.go.kr/petitions/129308
566,"김해신공항 위계 격상, 몰아주기식 인천공항 확장 반대!!!!",2018-02-06,2,https://www1.president.go.kr/petitions/128630
567,남극의 삶을 위해 환경을 살려주세요,2018-02-05,2,https://www1.president.go.kr/petitions/127945
568,올림픽대로 개화~염창 정체 너무심합니다,2018-02-05,0,https://www1.president.go.kr/petitions/127703
569,세종시로 행정 입법 사법 등 모든 기관이전을 청원합니다,2018-02-04,7,https://www1.president.go.kr/petitions/127419
570,국토부 정책을 바로 잡아주세요!!!!,2018-02-04,1,https://www1.president.go.kr/petitions/127024
571,국토부 정책을 바로 잡아주세요!!!!,2018-02-04,1,https://www1.president.go.kr/petitions/127023
572,"김동철 ""문재인 정부, '일방적 국정운영' 시스템 전환"" 쓴소리",2018-02-03,11,https://www1.president.go.kr/petitions/126306
573,쪽빛너울길공사,2018-02-03,0,https://www1.president.go.kr/petitions/126255
574,서울 강남지역를 서울시에서 제외해주세요,2018-02-03,2,https://www1.president.go.kr/petitions/126240
575,"세종시로 가라. 행정,입법,사법부 그리고 청와대도",2018-02-02,4,https://www1.president.go.kr/petitions/125717
576,권력을 마구 남용하지 말아 주세요.,2018-02-02,3,https://www1.president.go.kr/petitions/125440
577,행정도시를 새만금으로 이전하라!!!!!!,2018-02-02,1,https://www1.president.go.kr/petitions/125427
578,"서울-세종청사 공무원 출퇴근버스 운행, 이제는 사라져야 합니다",2018-02-02,0,https://www1.president.go.kr/petitions/125358
579,"제발 부탁이니,  서민의 전재산인  지방의  아파트집값 하락을 막아주세요~!!  사람이 자꾸만 자살할려고합니다~!!",2018-02-01,15,https://www1.president.go.kr/petitions/124374
580,감남 집값 잡기 종부세가 답이다,2018-01-30,6,https://www1.president.go.kr/petitions/122365
581,경기북부 발전을 위한 특별기구 구성을 청원합니다.,2018-01-30,384,https://www1.president.go.kr/petitions/121503
582,수도권 과밀화및 지역균형발전,2018-01-29,4,https://www1.president.go.kr/petitions/120822
583,강남에있는 공공기관 이전하라~,2018-01-28,9,https://www1.president.go.kr/petitions/119177
584,청년일자리 창출에대한 단상,2018-01-27,1,https://www1.president.go.kr/petitions/116267
585,"강북구 수유동5동 화계역 주변은 계발을 안시켜주나요? 고도제한으로 연립은 다닥 다닥 난립하고, 도대체 강북 수유5동은 언제까지 높은 건물없이 살아야하나요?",2018-01-27,1,https://www1.president.go.kr/petitions/116014
586,농촌과 지역을 살리는 '고향세 (고향사랑 기부제도)' 제도의 조기도입을 청원합니다.,2018-01-27,5,https://www1.president.go.kr/petitions/115979
587,북한 핵무기 제거의  길,2018-01-25,3,https://www1.president.go.kr/petitions/113360
588,"중앙행정부와 국회, 더 나아가서 청와대를 세종시로",2018-01-25,2,https://www1.president.go.kr/petitions/112620
589,대!!! 한국민에게 고함,2018-01-25,4,https://www1.president.go.kr/petitions/112604
590,"증세, 분배만이 답이다",2018-01-24,4,https://www1.president.go.kr/petitions/112348
591,개발 제한구역에 광한 관련 법령 재정비 (개정 및 폐지) 요청,2018-01-23,14,https://www1.president.go.kr/petitions/109712
592,"아무도 해결해 주지 않는 교도소 ""과밀수용"" 국가는 무엇을 위해 존재하는가?",2018-01-23,8,https://www1.president.go.kr/petitions/109158
593,강남집값을 잡으려면 강남에 대한 개발을 못하게 해야 한다,2018-01-21,6,https://www1.president.go.kr/petitions/106481
594,분배만이 답이다,2018-01-20,5,https://www1.president.go.kr/petitions/104793
595,암호화폐의 정부차원 개선 혹은 규제 에 대한 공청회 개최,2018-01-19,3,https://www1.president.go.kr/petitions/104108
596,KTX 세종분기역 신설과 KTX 세종시 관통 그리고 경부고속선 선형개량 및 오송역 폐쇄를 청원합니다!!!,2018-01-19,3,https://www1.president.go.kr/petitions/104085
597,"전철 1,2호선 지하화로 청년에게 일자리와 보금자리를 만들어 주세요.",2018-01-18,2,https://www1.president.go.kr/petitions/102936
598,충북혁신도시 병원 건립 관련 제안의 건,2018-01-18,10,https://www1.president.go.kr/petitions/102721
599,전국 균형 발전과 '거점 국립대 통합' 공약을 언제 실천할 것입니까?,2018-01-18,2,https://www1.president.go.kr/petitions/102471
600,세종시 행정수도 만들어 주세요,2018-01-18,16,https://www1.president.go.kr/petitions/102342
601,암호화폐는 한국에 찾아 온 엄청난 기회입니다.,2018-01-17,116,https://www1.president.go.kr/petitions/99969
602,지역차별 금지 및 지역간 균형발전 시켜주세요,2018-01-17,3,https://www1.president.go.kr/petitions/99674
603,암호화폐와 블록체인에 대한 논고 (정부의 거래소 폐쇄 현안에 대해 찬성합니다.),2018-01-16,5,https://www1.president.go.kr/petitions/98365
604,강남 명문고등학교를 강북으로 이전하여 강남 부동산을 정상화 해주세요~,2018-01-16,4,https://www1.president.go.kr/petitions/98223
605,글로벌시대입니다. 아이들의 영어교육을 막지말아주세요.,2018-01-16,16,https://www1.president.go.kr/petitions/96642
606,가상화폐의 잠재적인 성장과 정부의 책임 있는 규제,2018-01-16,1,https://www1.president.go.kr/petitions/96611
607,정부정책 비웃으며 치솟는 강남집값 강도높게 잡으려면  강력한촛불이필요,2018-01-15,6,https://www1.president.go.kr/petitions/96172
608,"재건축, 재개발의 시행 주체를 민간이 아닌 중앙정부 등 공공기관에서 해야 합니다.",2018-01-15,1,https://www1.president.go.kr/petitions/95890
609,안동댐 주변 자연환경보전지역 해제요청 진정서,2018-01-15,0,https://www1.president.go.kr/petitions/95850
610,부동산 가격,2018-01-15,2,https://www1.president.go.kr/petitions/95734
611,펌)가상화폐는 어떻게 가치가 있는가?,2018-01-15,8,https://www1.president.go.kr/petitions/95403
612,"경제적, 정치적 수도를 분리합시다",2018-01-15,2,https://www1.president.go.kr/petitions/95294
613,도로 통행료를 구간별 도로개설 공사비에 비례하여 부과,2018-01-14,1,https://www1.president.go.kr/petitions/95223
614,도로 개설 공사비에 비례한 통행료 부과 청원,2018-01-14,1,https://www1.president.go.kr/petitions/95219
615,정부는 암호화화폐를 전혀 이해하지 못하고 있습니다.,2018-01-14,5,https://www1.president.go.kr/petitions/94644
616,강남집값만 폭등하는 나라,2018-01-13,4,https://www1.president.go.kr/petitions/93602
617,강남3구 아파트 가격 안전화 방안 제안,2018-01-13,2,https://www1.president.go.kr/petitions/93428
618,자신있게살자는데 그게 잘 안됩니다,2018-01-12,1,https://www1.president.go.kr/petitions/92599
619,"법무부 장관님, 과연 미래를 감당할 자신이 있습니까??(꼭 읽어주세요!)",2018-01-12,29,https://www1.president.go.kr/petitions/92586
620,개인회생 기간단축 소급에 관한 법원의 입장표명,2018-01-12,"1,199",https://www1.president.go.kr/petitions/92082
621,한 해 수십조원 비용 절감 효과+a,2018-01-12,3,https://www1.president.go.kr/petitions/90131
622,전자파 발생되는 전기장판은 판매금지 요망,2018-01-12,1,https://www1.president.go.kr/petitions/90023
623,"블록체인, 암호화폐의 철학과 시대적 흐름을 준비해야 합니다!!",2018-01-11,3,https://www1.president.go.kr/petitions/88060
624,지방 사람들좀 살려주세요,2018-01-11,3,https://www1.president.go.kr/petitions/87807
625,건설기술진흥법 및 국토부훈령에 대한 일부내용 개선요구,2018-01-11,0,https://www1.president.go.kr/petitions/87341
626,서민들에게 희망을 주는 가상화폐 거래소 폐지 합당할까요?,2018-01-11,0,https://www1.president.go.kr/petitions/84726
627,모든 도박관련 거래 금지 특별법 추진 요구,2018-01-11,0,https://www1.president.go.kr/petitions/84344
628,제4차 산업혁명 가상화폐를 불법투기세력으로 부터 지켜주세요.,2018-01-11,46,https://www1.president.go.kr/petitions/83987
629,당신들의 이익때문에 203040세대를 죽이지마십쇼,2018-01-11,21,https://www1.president.go.kr/petitions/83824
630,김천혁신도시의 정주여건 개선을 위한 건의,2018-01-11,0,https://www1.president.go.kr/petitions/83663
631,"핌피, 님비 등의 지역이기주의를 제한할 수 있는 정책 또는 법안, 조례가 필요합니다.",2018-01-10,29,https://www1.president.go.kr/petitions/82794
632,"세계전략하의 신남방정책, 신북방정책 소고",2018-01-09,0,https://www1.president.go.kr/petitions/82757
633,미친 집값(부동산) 잡을 역량이 있나요?,2018-01-09,4,https://www1.president.go.kr/petitions/82435
634,18년전 밀레니엄 버그는 해결되었습니까?,2018-01-09,1,https://www1.president.go.kr/petitions/82346
635,"신남방정책, 신북방정책을 아우르는 세계전략, 한번쯤 생각해볼 필요",2018-01-08,0,https://www1.president.go.kr/petitions/82219
636,가상화폐 제도화 시켜서 활성시켜야합니다.,2018-01-08,4,https://www1.president.go.kr/petitions/82064
637,신탄진역에 ktx 세워 주세요,2018-01-08,1,https://www1.president.go.kr/petitions/81866
638,지방분권 및 수도권 과밀을 억제하기위해서는 공공기관의 지방이전이 필수적입니다,2018-01-05,8,https://www1.president.go.kr/petitions/79988
639,충북 혁신도시 통근버스를 없애주세요,2018-01-05,256,https://www1.president.go.kr/petitions/79951
640,지역할당제의 사각지대(대전),2018-01-04,14,https://www1.president.go.kr/petitions/79689
641,"신남방정책,신북방정책을 제대로 추진하려면 외교부 체제부터 변경해야",2018-01-04,0,https://www1.president.go.kr/petitions/79646
642,수자원공사 인권침해 및 부당노동행위,2018-01-04,0,https://www1.president.go.kr/petitions/79323
643,세종시 부동산들 단속해주세요,2018-01-01,2,https://www1.president.go.kr/petitions/78090
644,국토 균형 발전 저해하는 부동산 정책 재고하세요,2018-01-01,4,https://www1.president.go.kr/petitions/77965
