,제목,청원시작,청원인원,Link
1707,난민말고 자국민을 더 챙겨주세요,2018-07-03,59,https://www1.president.go.kr/petitions/293732
1708,광주광역시 신임 이용섭시장의 518기념탑 건립을 막아주세요.,2018-07-02,25,https://www1.president.go.kr/petitions/293726
1709,성남시 아동수당 10만원 꼭 돈으로 주셔야 합니다,2018-07-02,43,https://www1.president.go.kr/petitions/293718
1710,차별금지법,2018-07-02,176,https://www1.president.go.kr/petitions/293703
1711,은수미 성남시장을 모두 본 받읍시다,2018-07-02,4,https://www1.president.go.kr/petitions/293666
1712,문대통령님! 저희다음세대를 생각하여서라도 봐주십쇼,2018-07-02,13,https://www1.president.go.kr/petitions/293565
1713,"절대 시행하지 않는 부산광역시 ""효행장려"" 조례 폐기 청원",2018-07-02,1,https://www1.president.go.kr/petitions/293534
1714,"다문화,난민은 총칼없는 침략입니다 . 왜 국민들만 나라생각을 하고 정치인들은 나라를 팔아먹으려고 합니까 .",2018-07-02,258,https://www1.president.go.kr/petitions/293486
1715,난임부부 문제해결,2018-07-02,10,https://www1.president.go.kr/petitions/293457
1716,사랑이법을 제검토 해주세요,2018-07-02,3,https://www1.president.go.kr/petitions/293438
1717,광역전철 및 도시철도 노인무임승차 (만 65세 이상) 혜택을 폐지해주세요.,2018-07-02,19,https://www1.president.go.kr/petitions/293427
1718,우리경제는 지금 괜찮나요?,2018-07-02,4,https://www1.president.go.kr/petitions/293413
1719,"회식, 워크샵 등 업무시간 이후 공적인 일정 금지는 개인의 워라밸 보장과 사회문제 해결을 위해 반드시 필요합니다.",2018-07-02,41,https://www1.president.go.kr/petitions/293385
1720,대한민국 난민 반대. 서민들은 경호원이 없습니다ㅎ,2018-07-02,55,https://www1.president.go.kr/petitions/293360
1721,난임부부 문제해결,2018-07-02,6,https://www1.president.go.kr/petitions/292925
1722,정부정책과 어린이집 현실의 충돌,2018-07-02,49,https://www1.president.go.kr/petitions/292712
1723,문재인 정부는 초심으로 돌아가 주시길  !!!,2018-07-02,25,https://www1.president.go.kr/petitions/292681
1724,난민 추방해주십시오.,2018-07-02,118,https://www1.president.go.kr/petitions/292660
1725,위선을 버리세요,2018-07-01,12,https://www1.president.go.kr/petitions/292630
1726,한국을 파탄나게하는 난민들을 추방하라!!! 정부는 응답하라,2018-07-01,123,https://www1.president.go.kr/petitions/292592
1727,아이 키우기 힘들어서 맏벌이 하는데 소득이 늘어서 혜택을 받지 못합니다.,2018-07-01,12,https://www1.president.go.kr/petitions/292550
1728,이제는 여자들도 의무복무해야한다고 봅니다!(사병은 싫고 부사관.장교.경찰은 하고싶다?),2018-07-01,29,https://www1.president.go.kr/petitions/292401
1729,예멘 난민에 대한 정부의 대답 빨리 듣고 싶네요..,2018-07-01,58,https://www1.president.go.kr/petitions/292006
1730,제주도 예멘인 추방 원희룡 황우여 소환조사 해주세요,2018-07-01,40,https://www1.president.go.kr/petitions/291867
1731,통일 이루고 싶으면 내말 들으시오,2018-07-01,0,https://www1.president.go.kr/petitions/291818
1732,이슬람 가정 자녀수 평균 8.2명입니다. 이들 감당할 자신있으면 유럽과 반대로 포용책 쓰세요.,2018-07-01,94,https://www1.president.go.kr/petitions/291802
1733,국민의 알 권리를 정부는 대답해라,2018-07-01,17,https://www1.president.go.kr/petitions/291755
1734,문재인대통령의 퇴진을 청원합니다,2018-07-01,152,https://www1.president.go.kr/petitions/291694
1735,난민들 입국 금지 제발 하지마세요 조선말 쇄국정책이랑 뭐가다릅니까,2018-06-30,20,https://www1.president.go.kr/petitions/291653
1736,대체복무제를 시행할꺼면,2018-06-30,9,https://www1.president.go.kr/petitions/291649
1737,제주도 난민에 대하여 반대합니다.,2018-06-30,77,https://www1.president.go.kr/petitions/291613
1738,애기들이많아서 ㅠㅠ,2018-06-30,4,https://www1.president.go.kr/petitions/291354
1739,저출산 및 고령화에 대한 제안,2018-06-30,10,https://www1.president.go.kr/petitions/291307
1740,생산직은 사람도 아니냐?,2018-06-30,12,https://www1.president.go.kr/petitions/291197
1741,한국장학재단학자금대출로 사회출발점부터 채무자가 되는 젊은 사람들을 위한 구제법안을 만들어주십시오.,2018-06-30,1,https://www1.president.go.kr/petitions/291188
1742,보육교사 휴게시간,2018-06-30,286,https://www1.president.go.kr/petitions/291064
1743,노키즈존은 옳지않습니다,2018-06-30,8,https://www1.president.go.kr/petitions/291013
1744,"특정지역 무슬림의 입국 및 난민 인정 반대, 인천.용인 등의 모스크, 이슬람 유치원~대학시설 건립 반대",2018-06-30,257,https://www1.president.go.kr/petitions/290777
1745,제발 난민이 아닌 한국 국민을봐주세요,2018-06-30,78,https://www1.president.go.kr/petitions/290765
1746,촛불집회 로 난민신청자와 불법체류 자들 몰아냅시다,2018-06-30,42,https://www1.president.go.kr/petitions/290751
1747,"난민문제, 불체자문제, 외국인투표권 문제에 대한 답이 이게 맞는지 확인해주세요.",2018-06-30,85,https://www1.president.go.kr/petitions/290732
1748,출산률 낮은거도 중요하지만 지금 자라나는 아이들 케어에도..신경좀,2018-06-29,7,https://www1.president.go.kr/petitions/290565
1749,여성가족부의 이름을 성가족부로 바꿔주세요.,2018-06-29,11,https://www1.president.go.kr/petitions/290463
1750,"난민 , 불법체류 외국노동자 대통령 , 문재인 정부",2018-06-29,30,https://www1.president.go.kr/petitions/290390
1751,"대통령님,물가좀 잡아주시길 바랍니다.",2018-06-29,4,https://www1.president.go.kr/petitions/290176
1752,인구 대책을 빨리 세워주십시오.,2018-06-29,3,https://www1.president.go.kr/petitions/290164
1753,적페청산~ 제벌개혁 정치개혁 그리고 법조계및 행정 개혁(서민은 힘들겠지만 후세는 편하다 ),2018-06-29,1,https://www1.president.go.kr/petitions/290145
1754,"난민 반대, 제주 난민 추방, 안전한 나라에서 딸 낳고 싶어요",2018-06-29,118,https://www1.president.go.kr/petitions/290133
1755,저출산과고령화 대책 : 나라 안 각 구청 별  고급 인력 75세 이상 발명가 모셔 의견  정책에 활용,2018-06-29,1,https://www1.president.go.kr/petitions/290099
1756,아동수당 지방화폐 지급의 문제점,2018-06-29,19,https://www1.president.go.kr/petitions/290004
1757,정부와 언론등 지도층들은 난민범죄등 외국인범죄등 외국인 문제 은폐하지말고 외국인문제 실상 알리고 척결에 나서주세요,2018-06-29,78,https://www1.president.go.kr/petitions/289932
1758,"저출산 문제, 난민 유입이 아닌 코피노 입양을 지원해주세요!",2018-06-29,111,https://www1.president.go.kr/petitions/289851
1759,난임횟수 제한폐지 저출산을 막습니다.,2018-06-29,"1,864",https://www1.president.go.kr/petitions/289668
1760,"저출산문제 해결, 공립유치원 증설입니다.",2018-06-29,23,https://www1.president.go.kr/petitions/289559
1761,출산휴가 및 육아휴직.,2018-06-29,6,https://www1.president.go.kr/petitions/289375
1762,매월1일 '효' 생각의 날 제정,2018-06-28,0,https://www1.president.go.kr/petitions/289276
1763,출산하고도 직장 다니는게 눈치라니 ㅜㅜ 힘듭니다,2018-06-28,6,https://www1.president.go.kr/petitions/289124
1764,건강보험료 부과 제도 개선,2018-06-28,3,https://www1.president.go.kr/petitions/288941
1765,병든어머니에 아이둘곳태어날아이까지 어디로가란말인가요..도와주세요,2018-06-28,1,https://www1.president.go.kr/petitions/288886
1766,서울에서 난민 수용할 수 있게해주세요,2018-06-28,5,https://www1.president.go.kr/petitions/288759
1767,"남성 국방의무 , 여성 육아도우미의무제 도입",2018-06-28,3,https://www1.president.go.kr/petitions/288738
1768,군대. 징병제 및..모병제,2018-06-28,1,https://www1.president.go.kr/petitions/288615
1769,법률 및 정책 등의 입안시 저출산문제에 도움이 되는지 사전에 검토하는 법률제정,2018-06-28,0,https://www1.president.go.kr/petitions/288552
1770,저출산고령화 문제,2018-06-28,1,https://www1.president.go.kr/petitions/288439
1771,노인기초연금 월 100만원으로 안상합니다.,2018-06-28,5,https://www1.president.go.kr/petitions/288418
1772,oecd평균정도는 난민을 받아주세요.,2018-06-28,6,https://www1.president.go.kr/petitions/288303
1773,대한민국 어린이집 어디든 믿고 보낼수 있도록 근본적인 제도부터 제대로 확립해주세요.,2018-06-28,405,https://www1.president.go.kr/petitions/288188
1774,저출산 대책 건의,2018-06-28,0,https://www1.president.go.kr/petitions/288156
1775,초등학교 방학때 돌봄교실 운영해주세요.,2018-06-28,6,https://www1.president.go.kr/petitions/288122
1776,가짜난민. 불법체류자. 다문화지원 당장폐지해라!,2018-06-28,79,https://www1.president.go.kr/petitions/288073
1777,난민 반대 청원,2018-06-28,101,https://www1.president.go.kr/petitions/288063
1778,안전한 나라에서 살게 해주십시오. 난민반대입장입니다.,2018-06-28,50,https://www1.president.go.kr/petitions/288046
1779,미혼부출생신고,2018-06-28,46,https://www1.president.go.kr/petitions/288006
1780,난민문제때문에 아기낳기가 불안합니다,2018-06-28,40,https://www1.president.go.kr/petitions/287517
1781,주52시간 근무제도여파로 임금 감소 폐지해주세요,2018-06-27,41,https://www1.president.go.kr/petitions/287443
1782,출산장려금 이사후 미지급,2018-06-27,0,https://www1.president.go.kr/petitions/287133
1783,난민수용 반대합니다!! 브로커들 처벌해주세요!!,2018-06-27,82,https://www1.president.go.kr/petitions/286906
1784,문재인 대통령님 어린이집 부실급간식 및 지속적인 아동학대 우리 아이들을 도와주세요! 또 한  아동학대와 부실급식에 대한 강력한 처벌과 내부고발자에 보안과 비밀유지에 대한 개선을 청원합니다,2018-06-27,"25,733",https://www1.president.go.kr/petitions/286895
1785,다자녀 가구의 버스 전용 차로 이용을 허가해 주세요,2018-06-27,1,https://www1.president.go.kr/petitions/286893
1786,지방자치제 존폐 여부를 묻는 국민여론 조사 실시 해주십시요.,2018-06-27,6,https://www1.president.go.kr/petitions/286869
1787,보유세율 강화하고 분양원가 공개/후분양제 도입하여 양극화 해소해주세요.,2018-06-27,42,https://www1.president.go.kr/petitions/286812
1788,저출산제도개편의견건,2018-06-27,3,https://www1.president.go.kr/petitions/286690
1789,유아교육의 질 향상의 첫 번째 단계는 유아 티오 증원과 교사 대 유아 수 감소입니다.,2018-06-27,"3,394",https://www1.president.go.kr/petitions/286547
1790,고용노동부 김영주 장관님 말도 안되는 어린이집 보육교사 1시간휴계시간 대책을 세워주시기 바랍니다,2018-06-27,333,https://www1.president.go.kr/petitions/286521
1791,다문화정책을 바꿔주세요,2018-06-27,42,https://www1.president.go.kr/petitions/286446
1792,양육수당과 보육료(유아학비) 형평성 조절,2018-06-27,14,https://www1.president.go.kr/petitions/286398
1793,lh주택공사,2018-06-27,0,https://www1.president.go.kr/petitions/286302
1794,저출산대책으로국민들께월300만원씩조건없이지원해주면저출산문제해결될거라생각해요,2018-06-26,4,https://www1.president.go.kr/petitions/286067
1795,정자기증합법화해주세요,2018-06-26,0,https://www1.president.go.kr/petitions/286050
1796,전국 모든보건소 주말에 임산부/영유아 관련 검사 가능하도록,2018-06-26,0,https://www1.president.go.kr/petitions/286024
1797,국민연금 정말 필요한가요?,2018-06-26,10,https://www1.president.go.kr/petitions/285903
1798,다자녀혜택,2018-06-26,15,https://www1.president.go.kr/petitions/285755
1799,"육아휴직내고 조기유학 다녀오는 공무원, 교사 처벌이 필요합니다.",2018-06-26,20,https://www1.president.go.kr/petitions/285295
1800,국민연금을 출산 자녀 수에 따라 부모에게 차등지급하게 해주세요,2018-06-26,19,https://www1.president.go.kr/petitions/285209
1801,남자들이 살기좋은 세상을 만들어주세요,2018-06-26,17,https://www1.president.go.kr/petitions/285170
1802,"사형제도 부활시켜주시고, 아동 및 미성년자에 관한 법 강력하게 바꿔주세요 제발.",2018-06-26,92,https://www1.president.go.kr/petitions/285043
1803,이민자 받아들이지 맙시다.,2018-06-26,29,https://www1.president.go.kr/petitions/284948
1804,"공공장소(지하철,식당 카페 등)기저귀 갈이대 설치 의무화",2018-06-26,80,https://www1.president.go.kr/petitions/284877
1805,"임신,출산에 대해서 자세히 교육해주세요.",2018-06-26,2,https://www1.president.go.kr/petitions/284843
1806,아이들을 믿고 맡길수 있는 어린이집을 만들어주세요,2018-06-25,11,https://www1.president.go.kr/petitions/284821
1807,교사대아동비율을 줄여주세요.,2018-06-25,62,https://www1.president.go.kr/petitions/284801
1808,정치로 저출산 원인으로 만든당신들이 동성애대해 논할 가치가 없다.,2018-06-25,2,https://www1.president.go.kr/petitions/284746
1809,반려견 및 반려묘 관리 방안,2018-06-25,3,https://www1.president.go.kr/petitions/284728
1810,대한민국은 여성만을 위한 나라입니까?,2018-06-25,"1,060",https://www1.president.go.kr/petitions/284538
1811,난민을 선진국 반만큼만이라도 도와야합니다.,2018-06-25,11,https://www1.president.go.kr/petitions/284416
1812,외국인에게 아동수당을 지급한 안산시 확인좀 해주세요,2018-06-25,52,https://www1.president.go.kr/petitions/283440
1813,대한민국의 한 국민이자 세아이를 둔  엄마입니다,2018-06-24,4,https://www1.president.go.kr/petitions/283252
1814,예멘 난민은  불법으로 온것이고 불허국가 입니다.,2018-06-24,75,https://www1.president.go.kr/petitions/283250
1815,다자녀 아빠,2018-06-24,3,https://www1.president.go.kr/petitions/282960
1816,다자녀 복지정책,2018-06-24,6,https://www1.president.go.kr/petitions/282768
1817,국가교육회의의 2022학년도 대입제도 개편 공론화 반대 및 교육 행정 부서의 독립화를 청원합니다.,2018-06-24,2,https://www1.president.go.kr/petitions/282745
1818,현행 시도 공동주택관리규약 준칙의 어린이집 임대료 산정기준 개정 청원,2018-06-24,4,https://www1.president.go.kr/petitions/282698
1819,학자금대출상환에 대한 제도 개선을 바랍니다,2018-06-24,3,https://www1.president.go.kr/petitions/282493
1820,"맞벌이 가정에게 절실한 초등 돌봄교실, 운영시간 현실화 개선 요청!!!",2018-06-24,7,https://www1.president.go.kr/petitions/282483
1821,모든 맘카페를 폐쇄해주세요.,2018-06-24,11,https://www1.president.go.kr/petitions/282436
1822,남성육아 휴직제도를 개선 해주세요.,2018-06-24,6,https://www1.president.go.kr/petitions/282410
1823,저출산문제 해결) 의무임신제도 도입합시다,2018-06-24,5,https://www1.president.go.kr/petitions/282357
1824,저출산문제,2018-06-24,4,https://www1.president.go.kr/petitions/282343
1825,국민의 인간다운 삶.,2018-06-24,1,https://www1.president.go.kr/petitions/282340
1826,출산장려책,2018-06-24,1,https://www1.president.go.kr/petitions/282335
1827,에스엠텍 이란회사가있는데 아직도 작년최저시급을 주고있습니다,2018-06-23,2,https://www1.president.go.kr/petitions/281153
1828,자국민 출산장려 정책을 외국인들이 무임탑승할려고 합니다.,2018-06-23,44,https://www1.president.go.kr/petitions/280801
1829,"문제인 보유세,종부세 부동산정책은 표를 얻기위한 쇼였나요?",2018-06-23,34,https://www1.president.go.kr/petitions/280572
1830,혼인(결혼) 장려 및 저출산 해소에 관한 한시적 특별법” 제정 청원,2018-06-22,3,https://www1.president.go.kr/petitions/280385
1831,어린이집 감사등으로 너무 힘듭니다 의욕을 가지고 일할수 있도록 협조를 바랍니다,2018-06-22,13,https://www1.president.go.kr/petitions/280295
1832,자궁외임신,2018-06-22,17,https://www1.president.go.kr/petitions/280020
1833,"중국의 한국식민지화 시키는 매국정책인 난민수용, 무비자, 투자이민제, 다문화폐기 해야합니다",2018-06-22,154,https://www1.president.go.kr/petitions/279979
1834,저출산 문제에 대한 해결,2018-06-22,3,https://www1.president.go.kr/petitions/279959
1835,지금 대한민국 국민들이 난민 입니다!,2018-06-22,44,https://www1.president.go.kr/petitions/279512
1836,저출산 해결에 난임 지원을 위한 현실적인 정책 반드시 필요합니다.,2018-06-22,191,https://www1.president.go.kr/petitions/279449
1837,임산부석 보호,2018-06-21,10,https://www1.president.go.kr/petitions/279140
1838,주식거래세 대폭인하 요구,2018-06-21,3,https://www1.president.go.kr/petitions/279137
1839,여성징병제 도입합시다.,2018-06-21,25,https://www1.president.go.kr/petitions/279098
1840,난임치료를 위한 한약 및 한방치료 국민 건강보험 적용해 주세요,2018-06-21,38,https://www1.president.go.kr/petitions/279069
1841,민간어린이집과 가정어린이집에 운영비지원바랍니다 국가와개인경제에 영향을 미치지 않습니까,2018-06-21,8,https://www1.president.go.kr/petitions/278938
1842,자연 공기청정기 숲을 지켜주세요,2018-06-21,9,https://www1.president.go.kr/petitions/278788
1843,서울시 및 전국 방방 곡곡의 유휴 장소를 선정하여  허례 의식 없는 작은 결혼식 문화를 만들어 주세요!,2018-06-21,17,https://www1.president.go.kr/petitions/278676
1844,디딤돌대출에 받은 후 이사를 해도 같은 기존금리로 유지 되게 정책을 바꿔주세요,2018-06-21,2,https://www1.president.go.kr/petitions/278553
1845,난민 구제 대신... 난임 부부 구제를 부탁드립니다.,2018-06-21,18,https://www1.president.go.kr/petitions/278530
1846,난민사태. 국민이 원하지 않는 결과가 나온다면 광화문으로 모입시다.,2018-06-21,82,https://www1.president.go.kr/petitions/278405
1847,요즘 문제되는 몇가지에 대해서,2018-06-21,10,https://www1.president.go.kr/petitions/278373
1848,"난민법 폐지, 무사증 제도 폐지, UN난민기구 탈퇴 청원합니다.",2018-06-21,90,https://www1.president.go.kr/petitions/278093
1849,현실적인 육아휴직급여 산정 요청합니다.,2018-06-21,3,https://www1.president.go.kr/petitions/278091
1850,아동 해외 입양을 금지시켜주세요,2018-06-21,3,https://www1.president.go.kr/petitions/278076
1851,저출산을 해결해주세요,2018-06-21,3,https://www1.president.go.kr/petitions/278058
1852,난민수용 반대합니다,2018-06-20,34,https://www1.president.go.kr/petitions/278009
1853,지하철 임산부 배려석 개선 요청,2018-06-20,12,https://www1.president.go.kr/petitions/277610
1854,난민이나 이민을 더욱 적극적으로 수용해 주십시오 난민들에게 온정을 베풀어 주십시오,2018-06-20,12,https://www1.president.go.kr/petitions/277484
1855,수능과목 축소 및 수능 연5회 실시를 위한 청원,2018-06-20,1,https://www1.president.go.kr/petitions/277403
1856,근로기준법 개정에 따른 어린이집 지원 확대(휴게시간 보장을 위한 보조교사 지원),2018-06-20,28,https://www1.president.go.kr/petitions/277285
1857,나중 후회말고 내 말을 들으시오,2018-06-20,1,https://www1.president.go.kr/petitions/277198
1858,문재인 대통령님의 주 52시간제 정책에 적극 지지합니다. 그리고 수당없는 야근 철야특근 주말 근무 처벌을 강하게 하시기를 청원합니다.,2018-06-20,6,https://www1.president.go.kr/petitions/277082
1859,반값아파트?,2018-06-20,2,https://www1.president.go.kr/petitions/276851
1860,난민이나 이민을 더욱 적극적으로 수용해 주십시오 난민들에게 온정을 베풀어 주십시오,2018-06-20,5,https://www1.president.go.kr/petitions/276834
1861,아동수당은 71개월이상이 되어야합니다.,2018-06-20,119,https://www1.president.go.kr/petitions/276800
1862,아동수당은 모두에게 지급되어야 합니다.,2018-06-19,13,https://www1.president.go.kr/petitions/276161
1863,저출산 해결 및 청년 일자리 창출에 기여,2018-06-19,2,https://www1.president.go.kr/petitions/275815
1864,제주도 난민 수용 거부해서 자국민들 안심하고 살 수 있게  해주세요.,2018-06-19,28,https://www1.president.go.kr/petitions/275762
1865,출산장려금이 지역차 심합니다. 부정하게 장려금 많이 받으려고 친척분 주소로 주민등록상 옮기시고 잠깐 거기 근처서 출산하시고 장려금 타시는 부정수급자 걸러내세요,2018-06-19,5,https://www1.president.go.kr/petitions/275714
1866,다자녀 가정에도 주택공급이 필요합니다.,2018-06-19,9,https://www1.president.go.kr/petitions/275557
1867,임산부 간호사 얘기를 들어주세요!,2018-06-19,29,https://www1.president.go.kr/petitions/275547
1868,왜 내 말을 믿지 않는가?,2018-06-19,0,https://www1.president.go.kr/petitions/275487
1869,대리모 합법화합시다.,2018-06-19,5,https://www1.president.go.kr/petitions/275429
1870,남혐 여혐 저출산,2018-06-19,5,https://www1.president.go.kr/petitions/275360
1871,우리나라 교육제도 개편을 청원합니다.,2018-06-19,1,https://www1.president.go.kr/petitions/275338
1872,대한민국 대표팀 월드컵 영구 출장금지 부탁드립니다,2018-06-18,1,https://www1.president.go.kr/petitions/274715
1873,저출산부양대책 이대로 방관하실껍니까!!,2018-06-18,1,https://www1.president.go.kr/petitions/274278
1874,내 말을 믿으시오,2018-06-18,0,https://www1.president.go.kr/petitions/274065
1875,비판이 차단된 다문화정책 공론화하자 .... 이건 민주국가가 아니다,2018-06-18,"6,888",https://www1.president.go.kr/petitions/273812
1876,"데이트폭행, 연인간 다툼 및 이별으로인한 연인 또는 가족살인, 가정폭력 특별법 제정",2018-06-18,9,https://www1.president.go.kr/petitions/273769
1877,국공립 어린이집 확충에 앞서 시정부탁드립니다,2018-06-18,6,https://www1.president.go.kr/petitions/273727
1878,아동수당 보편적 복지로 차별없는 지급 요청,2018-06-18,230,https://www1.president.go.kr/petitions/273597
1879,신혼희망타운 신청자격조건 개선요청,2018-06-18,6,https://www1.president.go.kr/petitions/273591
1880,어린이집 주변 공사 제한해주세요,2018-06-18,5,https://www1.president.go.kr/petitions/273586
1881,예맨난민 수용 절대반대.,2018-06-18,92,https://www1.president.go.kr/petitions/273553
1882,고용보험 육아휴직급여 신청기한 위법,2018-06-18,1,https://www1.president.go.kr/petitions/273550
1883,이슬람 난민 수용 결사 반대합니다.,2018-06-18,90,https://www1.president.go.kr/petitions/273512
1884,대학생들을 위한 대학교 기숙사 신축을 허락해 주세요,2018-06-17,48,https://www1.president.go.kr/petitions/273290
1885,여성 입대 법안 필요성.,2018-06-17,18,https://www1.president.go.kr/petitions/273158
1886,경찰 수사권은 대통령 화풀이용이 아니라 국민이 우선 되어야 합니다. ^^*,2018-06-17,5,https://www1.president.go.kr/petitions/273146
1887,인종차별 민족차별 없애고 사람사는세상 만들어주세요.,2018-06-17,4,https://www1.president.go.kr/petitions/273089
1888,이민자들을 많이 받아주세요.,2018-06-17,6,https://www1.president.go.kr/petitions/272960
1889,난민이나 이민을 더욱 적극적으로 수용해 주십시오 난민들에게 온정을 베풀어 주십시오,2018-06-16,15,https://www1.president.go.kr/petitions/272456
1890,한부모지원에관해 간절히 청원합니다,2018-06-16,492,https://www1.president.go.kr/petitions/272410
1891,실업율과 저출산 관련,2018-06-16,4,https://www1.president.go.kr/petitions/272375
1892,외국인 난민이나 이민을 더욱 적극적으로 수용해 주십시오,2018-06-16,10,https://www1.president.go.kr/petitions/272350
1893,국회의원수 줄여주세요.,2018-06-16,13,https://www1.president.go.kr/petitions/272224
1894,우리나라의 교육에 문제가 너무 많습니다,2018-06-16,16,https://www1.president.go.kr/petitions/272223
1895,문재인 대통령님께,2018-06-16,5,https://www1.president.go.kr/petitions/272201
1896,점심시간(휴게시간)을 근무시간에 포함시켜 주세요. (일8시간 근무 기준),2018-06-16,5,https://www1.president.go.kr/petitions/272040
1897,다자녀가구 특별공급,2018-06-16,2,https://www1.president.go.kr/petitions/272032
1898,"공무원연금, 군인연금, 교원연금, 사립학교교직원연금을 국민연금수준으로 통합, 동결해주세요.",2018-06-16,10,https://www1.president.go.kr/petitions/271948
1899,한국당이망한이유------,2018-06-16,4,https://www1.president.go.kr/petitions/271909
1900,마지막 기회를 놓치고 마는 청와대,2018-06-16,3,https://www1.president.go.kr/petitions/271814
1901,"만65세 지하철, 임산부 지정",2018-06-16,10,https://www1.president.go.kr/petitions/271781
1902,경기도 무상 우유급식,2018-06-15,52,https://www1.president.go.kr/petitions/271467
1903,발달지연영유아 실질적 지원을 해주세요.,2018-06-15,92,https://www1.president.go.kr/petitions/271431
1904,자녀장려금 소득기준 완화 부탁드립니다.,2018-06-15,6,https://www1.president.go.kr/petitions/271374
1905,외국인 노동자들 계속 내버려 두실겁니까?,2018-06-15,30,https://www1.president.go.kr/petitions/271372
1906,근로자기준법 육아휴직기간을 3년으로 법제화를 청원합니다.,2018-06-15,8,https://www1.president.go.kr/petitions/271309
1907,간호사 임신관련 노동시간,2018-06-15,32,https://www1.president.go.kr/petitions/271179
1908,목표를 잘못설정한 남북관계,2018-06-15,3,https://www1.president.go.kr/petitions/271045
1909,20세 이상 이더라도 미취업(일정 소득이하) 자녀의 경우 부양가족공제를 해 주세요,2018-06-14,1,https://www1.president.go.kr/petitions/270780
1910,한부모가정 중위소득 기준,2018-06-14,11,https://www1.president.go.kr/petitions/270492
1911,육아휴직 기간을 2년이상으로 늘려주세요,2018-06-14,14,https://www1.president.go.kr/petitions/270425
1912,아이돌보미 이용하는 워킹맘입니다.이건 누글 위한 정책이고 규정이가요?그냥 돈을 버리고 있네요.. .,2018-06-14,8,https://www1.president.go.kr/petitions/270341
1913,안녕하십니까 현 국방법(병역법)에 관련한 글 이며 반드시 읽어주시길 부탁드립니다.,2018-06-14,4,https://www1.president.go.kr/petitions/270227
1914,청와대는 기회를 놓치지 마라,2018-06-13,0,https://www1.president.go.kr/petitions/269678
1915,법정공휴일 근무일 공지 의무 관련의 건 (근로기준법 개정 요청),2018-06-12,15,https://www1.president.go.kr/petitions/268995
1916,저출산 해결하려면 난임을 지원해주세요,2018-06-12,14,https://www1.president.go.kr/petitions/268970
1917,청담동 족발집 사장님 가정파탄의 재발방지 특별법제정,2018-06-12,2,https://www1.president.go.kr/petitions/268834
1918,출산장려 정책(조기출산 방지 의료비용 과다지출),2018-06-11,23,https://www1.president.go.kr/petitions/268379
1919,국민계정 청년배당....... 을 통한 양극화해소를.....,2018-06-11,3,https://www1.president.go.kr/petitions/268193
1920,"저출산 대책으로  장거리, 주말부부 줄이는 노력이 필요 할거 같습니다.",2018-06-10,4,https://www1.president.go.kr/petitions/268080
1921,선거 연령 제한을 만 18세로 낮춰주세요.,2018-06-10,6,https://www1.president.go.kr/petitions/267885
1922,선거연령을 하향조정 해주세요.,2018-06-10,5,https://www1.president.go.kr/petitions/267757
1923,최저임금 해결,2018-06-10,1,https://www1.president.go.kr/petitions/267701
1924,은마아파트를 국가가 매입하여 30년 장기임대주택으로 공급해주세요,2018-06-10,2,https://www1.president.go.kr/petitions/267696
1925,국제결혼 관심좀 가저주십시오,2018-06-10,1,https://www1.president.go.kr/petitions/267618
1926,애 한명 낳을때마다 2천5백만원씩 주세요,2018-06-10,2,https://www1.president.go.kr/petitions/267482
1927,인성교육의 의무화,2018-06-10,3,https://www1.president.go.kr/petitions/267439
1928,근로자에게 지급되는 가족수당등을 연말정산시 비급여로 처리 요청,2018-06-09,0,https://www1.president.go.kr/petitions/267408
1929,청년 실업문제 해결 방안 마련,2018-06-09,7,https://www1.president.go.kr/petitions/267359
1930,여성징병제에 대해 진지하게 생각해주세요,2018-06-09,19,https://www1.president.go.kr/petitions/267310
1931,지방 기초의원 비례대표제를 폐지해 주십시오,2018-06-09,7,https://www1.president.go.kr/petitions/267161
1932,개인회생변제단축법 전국적으로 동일하게 다 적용되기를 정부에서 김동연경제부총리와 국회와 논의하에 지방선거 전에 꼭 약속지키세요,2018-06-09,39,https://www1.president.go.kr/petitions/266989
1933,낙태법 찬성 그것마저 안된다면 태아공동책임법,2018-06-09,7,https://www1.president.go.kr/petitions/266772
1934,능력이 부족해 어린이집에 맡겨야만 하는 6개월자녀를 키우는 엄마는 울고만 있습니다.,2018-06-08,108,https://www1.president.go.kr/petitions/266748
1935,저출산대책,2018-06-08,3,https://www1.president.go.kr/petitions/266500
1936,분배만이 답이다,2018-06-08,2,https://www1.president.go.kr/petitions/266443
1937,여성가족부를 폐지하고 아동가족부로 바꿔주길 청원합니다.,2018-06-08,58,https://www1.president.go.kr/petitions/266027
1938,페미니즘과 남녀갈등 에대해서 그리고 이퀄리즘 교육,2018-06-08,144,https://www1.president.go.kr/petitions/266021
1939,안녕하세요. 이민정책을 허용하자,2018-06-07,2,https://www1.president.go.kr/petitions/265536
1940,대중교통(지하철.버스)무임승차,2018-06-07,0,https://www1.president.go.kr/petitions/265315
1941,"우리아이 미세먼지, 초미세먼지 없는 곳에서 숨 쉴수 있게 해주세요.",2018-06-07,10,https://www1.president.go.kr/petitions/265246
1942,외벌이 가정도 지원해 주세요..,2018-06-07,4,https://www1.president.go.kr/petitions/265068
1943,난임부부를 위한 휴직제도를 마련해주세요,2018-06-07,9,https://www1.president.go.kr/petitions/264912
